house_type,locality,city,area,beds,bathrooms,balconies,furnishing,area_rate,rent
"3 BHK Flat for Rent in Dedhia Palatial Height, Chandivali, Mumbai",Chandivali,Mumbai,750,3,3,0,Furnished,33,25000
"1 BHK Flat for Rent in Kundalahalli Colony, Brookefield, Bangalore",Kundalahalli Colony,Bangalore,800,1,1,0,Unfurnished,26,21000
1 BHK House for Rent in Jangpura New Delhi,Jangpura,New Delhi,405,1,1,0,Unfurnished,16,6500
"2 BHK Flat for Rent in Wardhaman Nagar, Nagpur",Wardhaman Nagar,Nagpur,1100,2,2,2,Unfurnished,18,20000
"2 BHK Flat for Rent in Kurla East, Mumbai",Kurla East,Mumbai,790,2,2,0,Semi-Furnished,51,40000
"3 BHK Flat for Rent in Shreeji Paradise, Kandivali West, Mumbai",Kandivali West,Mumbai,861,3,3,0,Unfurnished,87,75000
"2 BHK Flat for Rent in Gottigere, Bangalore",Gottigere,Bangalore,1000,2,1,2,Furnished,45,45000
"2 BHK Flat for Rent in Sector 18 Rohini, New Delhi",Sector 18 Rohini,New Delhi,11,2,2,0,Semi-Furnished,17,20000
"2 BHK Flat for Rent in Chandan Hola, New Delhi",Chandan Hola,New Delhi,800,2,2,0,Semi-Furnished,16,13000
1 BHK House for Rent in Lohegaon Pune,Lohegaon,Pune,530,1,1,0,Semi-Furnished,30,16000
"2 BHK Flat for Rent in Kolte Patil 24k Sereno, Baner, Pune",Baner,Pune,950,2,2,2,Furnished,47,45000
"3 BHK Flat for Rent in DDA Dwarkadheesh Apartment, Sector 12 Dwarka, New Delhi",Sector 12 Dwarka,New Delhi,1400,3,2,2,Semi-Furnished,25,35000
"3 BHK Flat for Rent in MSR SEASON CHINCHWAD, Chinchwad, Pimpri Chinchwad, Pune",Chinchwad,Pune,1235,3,3,2,Unfurnished,32,40000
"1 BHK Flat for Rent in Srirampura, Bangalore",Srirampuram,Bangalore,400,1,1,0,Semi-Furnished,32,13000
"1 BHK House for Rent in Krishan Sumitra Bhawan, Mehrauli New Delhi",Mehrauli,New Delhi,100,1,1,0,Unfurnished,80,8000
"2 BHK Flat for Rent in Richmond Town, Richmond Town, Bangalore",Richmond Town,Bangalore,1100,2,2,2,Semi-Furnished,55,60000
"2 BHK Flat for Rent in Kondhwa, Pune",Kondhwa,Pune,875,2,2,0,Unfurnished,14,12000
"1 BHK Flat for Rent in Wagholi, Pune",Wagholi,Pune,600,1,2,0,Unfurnished,17,10000
"2 BHK Flat for Rent in Gummanahalli, Bangalore",Gummanahalli,Bangalore,977,2,2,0,Semi-Furnished,27,26000
"3 BHK Villa for Rent in Green City, Besa Nagpur",Besa,Nagpur,1100,3,3,2,Unfurnished,23,25000
"1 BHK Flat for Rent in Sion East, Sion, Mumbai",Sion,Mumbai,450,1,1,0,Furnished,93,42000
2 BHK House for Rent in Mukherjee Nagar New Delhi,Mukherjee Nagar,New Delhi,900,2,2,0,Unfurnished,15,13500
"1 BHK Flat for Rent in Battipada, Mumbai",Battipada,Mumbai,500,1,1,0,Furnished,52,26000
"3 BHK Flat for Rent in Siddhivinayak, Bandra West, Mumbai",Bandra West,Mumbai,1471,3,3,0,Semi-Furnished,204,300000
"2 BHK Flat for Rent in Marathahalli, Bangalore",Marathahalli,Bangalore,1200,2,2,2,Semi-Furnished,28,33000
"3 BHK Flat for Rent in Electronic City, Bangalore",Electronic City,Bangalore,1470,3,3,0,Furnished,29,42000
"2 BHK Flat for Rent in Marathahalli, Bangalore",Marathahalli,Bangalore,1400,2,2,0,Furnished,29,40000
"1 BHK Flat for Rent in Kharadi, Pune",Kharadi,Pune,450,1,1,0,Furnished,44,20000
"1 BHK Flat for Rent in LIG DDA Flat, Rohini, New Delhi",Rohini,New Delhi,450,1,1,0,Unfurnished,8,3500
"3 BHK Flat for Rent in Anjanapura, Bangalore",AnjanaPura,Bangalore,1246,3,2,3,Semi-Furnished,24,29500
"3 BHK Flat for Rent in Sarjapur Road, Bangalore",Sarjapur Road,Bangalore,1700,3,3,3,Unfurnished,34,58000
"3 BHK Flat for Rent in Air Castles, Marunji, Hinjawadi, Pune",Marunji,Pune,1000,3,3,0,Unfurnished,25,25000
"3 BHK Flat for Rent in Vedant Tanzanite, Sahakar Nagar, Nagpur",Sahakar Nagar,Nagpur,1200,3,2,4,Semi-Furnished,22,26000
"2 BHK Flat for Rent in Attibele, Bangalore",Attibele,Bangalore,858,2,2,0,Furnished,26,22000
2 BHK House for Rent in Jona Pur New Delhi,Jonapur,New Delhi,800,2,1,0,Semi-Furnished,12,10000
"2 BHK Flat for Rent in Nahar Jonquille and Jamaica, Powai, Mumbai",Powai,Mumbai,700,2,2,0,Semi-Furnished,103,72000
"2 BHK Flat for Rent in Park Infinia, Fursungi, Pune",Phursungi,Pune,876,2,2,0,Unfurnished,31,27000
1 BHK House for Rent in Aundh Pune,Aundh,Pune,500,1,1,0,Semi-Furnished,44,22000
"3 BHK Flat for Rent in Godrej The Trees, Vikhroli East, Mumbai",Vikhroli East,Mumbai,923,3,2,0,Unfurnished,135,130000
"1 BHK Flat for Rent in Bhav Bindu Apartment, Juhu, Mumbai",Juhu,Mumbai,550,1,1,0,Semi-Furnished,64,35000
"1 BHK Flat for Rent in SDPL Aashray Beltarodi, Wardha Road, Nagpur",Wardha Road,Nagpur,450,1,1,0,Unfurnished,16,7000
"1 BHK Flat for Rent in Pariwar CHS, Bhandup East, Mumbai",Bhandup East,Mumbai,437,1,2,0,Furnished,71,31000
"3 BHK Flat for Rent in India Bulls Sky Forest, Lower Parel, Mumbai",Lower Parel,Mumbai,1510,3,3,3,Furnished,172,260000
"3 BHK Flat for Rent in Ramesh Nagar, New Delhi",Ramesh Nagar,New Delhi,1800,3,3,2,Furnished,27,49000
2 BHK House for Rent in Old Madras Road Bangalore,Old Madras Road,Bangalore,950,2,2,0,Semi-Furnished,16,15000
"3 BHK Flat for Rent in Omkar Alta Monte, Kokanipada Malad East, Mumbai",Kokanipada,Mumbai,1250,3,3,3,Semi-Furnished,72,90000
"1 BHK Flat for Rent in Uttam Nagar West, New Delhi",Uttam Nagar West,New Delhi,475,1,1,0,Semi-Furnished,15,7000
"2 BHK Flat for Rent in Amar Colony Lajpat Nagar 4, New Delhi",Amar Colony,New Delhi,900,2,2,2,Semi-Furnished,39,35000
"1 BHK House for Rent in Mangdewadi, Katraj Pune",Mangdewadi,Pune,400,1,1,0,Unfurnished,12,5000
"2 BHK Flat for Rent in Devanahalli, Bangalore",Devanahalli,Bangalore,600,2,2,0,Semi-Furnished,45,27000
"3 BHK Flat for Rent in Riddhi Tower, Riddhi Gardens, Mumbai",Riddhi Gardens,Mumbai,860,3,3,0,Semi-Furnished,105,90000
"1 BHK Flat for Rent in West Patel Nagar, New Delhi",Patel Nagar West,New Delhi,250,1,1,0,Semi-Furnished,54,13500
"1 BHK Flat for Rent in Patrakar Nagar, Gokhalenagar, Pune",Patrakar Nagar,Pune,550,1,1,0,Unfurnished,36,20000
2 BHK House for Rent in Bannerughatta Bangalore,Bannerghatta,Bangalore,1000,2,2,0,Semi-Furnished,18,18000
"2 BHK Flat for Rent in Sejal Tower, Goregaon West, Mumbai",Goregaon West,Mumbai,810,2,2,0,Furnished,121,98000
"3 BHK Flat for Rent in Whitefield, Bangalore",Whitefield,Bangalore,1250,3,3,0,Semi-Furnished,60,75000
"2 BHK Flat for Rent in Kodigehalli, Bangalore",Kodigehalli,Bangalore,1175,2,2,2,Semi-Furnished,27,32000
1 BHK House for Rent in South Extension New Delhi,South Extension,New Delhi,250,1,1,0,Furnished,50,12500
"2 BHK Flat for Rent in Girgaon, Mumbai",Girgaon,Mumbai,1000,2,2,0,Furnished,90,90000
"1 BHK Flat for Rent in SMGK Associates Residency, Jogeshwari West, Mumbai",Jogeshwari West,Mumbai,677,1,2,0,Semi-Furnished,47,31500
"1 BHK Flat for Rent in Virgonagar Industrial Estate, Bangalore",Virgonagar Industrial Estate,Bangalore,598,1,1,0,Semi-Furnished,42,25000
"1 BHK Flat for Rent in Viman Nagar, Pune",Viman Nagar Central,Pune,600,1,1,0,Furnished,42,25000
"3 BHK Flat for Rent in DDA Site 20, New Rajendra Nagar, New Delhi",New Rajendra Nagar,New Delhi,1200,3,2,2,Semi-Furnished,54,65000
"3 BHK Flat for Rent in Hebbal, Bangalore",Hebbal,Bangalore,1920,3,3,2,Semi-Furnished,29,55000
"1 BHK Flat for Rent in Mahim West, Mumbai",Mahim West,Mumbai,200,1,1,0,Furnished,125,25000
"2 BHK Flat for Rent in B Narayanapura, Mahadevapura, Bangalore",B Narayanapura,Bangalore,850,2,2,0,Semi-Furnished,29,25000
3 BHK House for Rent in Varthur Bangalore,Varthur,Bangalore,1200,3,2,0,Furnished,13,16000
"3 BHK Flat for Rent in 7 Bungalow, Andheri West, Mumbai",Andheri West,Mumbai,1100,3,3,0,Furnished,126,140000
"1 BHK Flat for Rent in Rajajinagar, Bangalore",Rajaji Nagar,Bangalore,680,1,1,0,Unfurnished,22,15000
"3 BHK Flat for Rent in Kalpataru Towers, Kandivali East, Mumbai",Kandivali East,Mumbai,868,3,2,0,Furnished,86,75000
"2 BHK Flat for Rent in Uttam Nagar Floors, Uttam Nagar, New Delhi",Uttam Nagar,New Delhi,750,2,2,0,Semi-Furnished,19,14000
"2 BHK Flat for Rent in Prestige Panorama, Mundhwa, Pune",Mundhwa,Pune,860,2,2,2,Furnished,29,25000
"2 BHK Flat for Rent in JP North Elara, Mira Road Area, Mumbai",Mira Road,Mumbai,800,2,2,4,Semi-Furnished,44,35000
"3 BHK Flat for Rent in Pitam Pura, New Delhi",Pitampura,New Delhi,1500,3,3,0,Semi-Furnished,33,50000
1 BHK House for Rent in Ghatkopar West Mumbai,Ghatkopar West,Mumbai,350,1,1,0,Unfurnished,43,15000
"1 BHK Flat for Rent in Hauz Khas, New Delhi",Hauz Khas,New Delhi,300,1,1,0,Furnished,150,45000
"1 BHK Flat for Rent in Unicorn Global Arena, Naigaon East, Mumbai",Naigaon East,Mumbai,330,1,1,0,Furnished,30,10000
1 BHK House for Rent in Shivaji Nagar Mumbai,Shivaji Nagar - Aarey Milk Colony,Mumbai,100,1,1,0,Unfurnished,40,4000
"3 BHK Flat for Rent in Hebbal, Bangalore",Hebbal,Bangalore,2390,3,3,0,Semi-Furnished,27,65000
"2 BHK Flat for Rent in Kolte Patil Ivy Botanica, Wagholi, Pune",Wagholi,Pune,750,2,2,0,Semi-Furnished,25,19000
"2 BHK Flat for Rent in Saket, New Delhi",Saket,New Delhi,800,2,2,0,Furnished,38,30000
"3 BHK Flat for Rent in Mont Vert Seville, Wakad, Pune",Wakad,Pune,1225,3,3,3,Semi-Furnished,24,30000
"2 BHK Flat for Rent in Amravati Road, Nagpur",Amravati Road,Nagpur,1050,2,2,3,Furnished,17,18000
"2 BHK Flat for Rent in Meenakshi Layout Choodasandra, Bangalore",Meenakshi Layout Choodasandra,Bangalore,800,2,2,0,Semi-Furnished,20,16000
"3 BHK Flat for Rent in Devanahalli, Bangalore",Devanahalli,Bangalore,1500,3,2,0,Furnished,27,40000
"1 BHK Flat for Rent in Karvenagar, Pune",Karve Nagar,Pune,390,1,1,0,Semi-Furnished,62,24000
"3 BHK Flat for Rent in Bommanahalli, Bangalore",Bommanahalli,Bangalore,1450,3,3,2,Semi-Furnished,24,35000
"2 BHK Flat for Rent in Model Colony, Shivaji Nagar, Pune",Model Colony,Pune,900,2,3,0,Semi-Furnished,56,50000
"2 BHK Flat for Rent in CV Raman Nagar, Bangalore",C V Raman Nagar,Bangalore,1392,2,2,2,Semi-Furnished,45,62000
"4 BHK Flat for Rent in Kandivali East, Mumbai",Kandivali East,Mumbai,2500,4,4,2,Unfurnished,100,250000
"2 BHK Flat for Rent in Bandra West, Mumbai",Bandra West,Mumbai,750,2,2,0,Furnished,147,110000
1 BHK House for Rent in Kailash Puri New Delhi,Kailashpuri,New Delhi,400,1,1,0,Semi-Furnished,20,8000
"1 BHK Flat for Rent in Madhu Vihar, New Delhi",Madhu Vihar,New Delhi,450,1,1,0,Furnished,19,8500
"2 BHK Flat for Rent in Netaji Subhash Apartment , Sector 13 Dwarka, New Delhi",Sector 13 Dwarka,New Delhi,250,2,1,0,Unfurnished,88,22000
"3 BHK Flat for Rent in Marathahalli, Bangalore",Marathahalli,Bangalore,1000,3,2,2,Semi-Furnished,60,60000
"4 BHK Flat for Rent in Lavelle Road, Bangalore",Lavelle Road,Bangalore,2600,4,4,4,Furnished,135,350000
"3 BHK Flat for Rent in Vasant Oasis, Marol, Mumbai",Marol,Mumbai,921,3,3,0,Semi-Furnished,130,120000
"1 BHK Flat for Rent in Shreeji Urban, Gandhi Nagar Bandra East, Mumbai",Gandhi Nagar Bandra East,Mumbai,425,1,1,2,Furnished,136,58000
"2 BHK Flat for Rent in Renuka Residency, Rajas Society, Kondhwa Budruk, Pune",Rajas Society,Pune,850,2,2,0,Furnished,21,18000
"3 BHK Flat for Rent in Kanakia Paris, Bandra Kurla Complex, Mumbai",Bandra Kurla Complex,Mumbai,970,3,3,0,Semi-Furnished,139,140000
"2 BHK Flat for Rent in Sonigara Kesar, Kaspate Wasti, Pune",Kaspate Vasti,Pune,950,2,2,2,Unfurnished,30,28500
"2 BHK Flat for Rent in Mahavir Nagar Kandivali West, Mumbai",Mahavir Nagar Kandivali West,Mumbai,700,2,2,0,Furnished,64,45000
"1 BHK Flat for Rent in Kurla West, Mumbai",Kurla West,Mumbai,700,1,1,0,Furnished,52,36500
"2 BHK Flat for Rent in Mankapur, Nagpur",Mankapur,Nagpur,850,2,2,0,Unfurnished,18,15000
"1 BHK Flat for Rent in Bel Tarodi, Nagpur",Bel Tarodi,Nagpur,450,1,1,0,Unfurnished,18,8000
"1 BHK Flat for Rent in Rohini, New Delhi",Rohini,New Delhi,400,1,1,0,Furnished,30,12000
"3 BHK Flat for Rent in Malleshwaram, Bangalore",Malleshwaram,Bangalore,2215,3,3,2,Semi-Furnished,32,70000
"1 BHK Flat for Rent in Kasba Peth, Pune",Kasba Peth,Pune,560,1,1,0,Unfurnished,23,13000
1 BHK House for Rent in Thigalarapalya Hoodi Bangalore,Thigalarapalya,Bangalore,1500,1,1,0,Unfurnished,5,8000
1 BHK House for Rent in Doddaballapur Main Road Bangalore,Doddaballapur Main Road,Bangalore,550,1,1,0,Unfurnished,13,7000
"1 BHK Flat for Rent in Muranjan Wadi, Mumbai",Muranjan Wadi,Mumbai,550,1,1,0,Semi-Furnished,45,25000
1 BHK House for Rent in CV Raman Nagar Bangalore,C V Raman Nagar,Bangalore,750,1,1,0,Semi-Furnished,13,9500
"1 BHK House for Rent in Nirankari Colony, Mukherjee Nagar New Delhi",Nirankari Colony,New Delhi,140,1,1,0,Furnished,100,14000
"3 BHK Flat for Rent in Burari, New Delhi",Burari,New Delhi,990,3,2,0,Semi-Furnished,11,10500
"1 BHK Flat for Rent in Varthur, Bangalore",Varthur,Bangalore,782,1,1,0,Semi-Furnished,42,33000
"2 BHK Flat for Rent in Mahavir Universe, Bhandup West, Mumbai",Bhandup West,Mumbai,934,2,2,2,Unfurnished,49,46000
"2 BHK Flat for Rent in Malad East, Mumbai",Malad East,Mumbai,680,2,2,2,Semi-Furnished,68,46000
3 BHK House for Rent in Basaveshwar Nagar Bangalore,Basaveshwar Nagar,Bangalore,1900,3,3,2,Semi-Furnished,26,50000
"3 BHK Flat for Rent in Vishrantwadi, Airport Road, Pune",Vishrantwadi,Pune,1200,3,2,2,Furnished,38,45000
"2 BHK Flat for Rent in Mahipalpur, New Delhi",Mahipalpur,New Delhi,750,2,2,0,Furnished,24,18000
"3 BHK Flat for Rent in Old Rajinder Nagar, New Delhi",Old Rajendra Nagar,New Delhi,800,3,2,2,Unfurnished,75,60000
"2 BHK Flat for Rent in Stage 6th Banashankari, Bangalore",Banashankari stage 6,Bangalore,989,2,2,2,Semi-Furnished,32,32000
3 BHK House for Rent in Basaveshwar Nagar Bangalore,Basaveshwar Nagar,Bangalore,1700,3,3,0,Unfurnished,35,60000
"2 BHK Flat for Rent in Sarjapur Road, Bangalore",Sarjapur Road,Bangalore,927,2,2,0,Unfurnished,30,28000
"3 BHK Flat for Rent in Old Rajinder Nagar, New Delhi",Old Rajendra Nagar,New Delhi,891,3,2,0,Furnished,62,55000
"3 BHK Flat for Rent in Victoria Layout, Victoria Layout, Victoria Road, Bangalore",Victoria Layout,Bangalore,1726,3,3,2,Furnished,58,100000
1 BHK House for Rent in Dahisar East Mumbai,Dahisar East,Mumbai,290,1,1,0,Unfurnished,24,7000
"1 BHK Flat for Rent in Charni Road, Mumbai",Charni Road,Mumbai,500,1,1,0,Unfurnished,100,50000
"1 BHK Flat for Rent in Kandivali East, Mumbai",Kandivali East,Mumbai,575,1,1,0,Semi-Furnished,35,20000
3 BHK House for Rent in Yogi Nagar Mumbai,Yogi Nagar,Mumbai,1290,3,3,0,Semi-Furnished,62,80000
"1 BHK Flat for Rent in Ekta Parksville, Virar West, Mumbai",Virar West,Mumbai,390,1,1,2,Unfurnished,22,8500
"3 BHK Flat for Rent in Lodha Bel Air, Jogeshwari West, Mumbai",Jogeshwari West,Mumbai,1098,3,3,0,Semi-Furnished,109,120000
2 BHK Villa for Rent in Saket New Delhi,Saket,New Delhi,800,2,1,0,Furnished,28,22000
"2 BHK Flat for Rent in Dwarka Sai Paradise, Pimple Saudagar, Pimpri Chinchwad, Pune",Pimple Saudagar,Pune,900,2,2,2,Semi-Furnished,31,28000
2 BHK House for Rent in Kadubeesanahalli Bangalore,Kadubeesanahalli,Bangalore,1200,2,2,0,Furnished,21,25000
"3 BHK Flat for Rent in Byramji Town, Nagpur",Byramji Town,Nagpur,1080,3,2,2,Furnished,14,15000
"2 BHK Flat for Rent in DDA Samrat Apartment, Vasundhara Enclave, New Delhi",Vasundhara Enclave,New Delhi,1100,2,2,2,Semi-Furnished,21,23000
"4 BHK Flat for Rent in Adani Western Heights, Andheri West, Mumbai",Andheri West,Mumbai,2254,4,3,2,Semi-Furnished,82,190000
"2 BHK Flat for Rent in Jigani, Bangalore",Jigani,Bangalore,939,2,2,3,Semi-Furnished,22,21000
3 BHK Villa for Rent in Moshi Pune,Moshi,Pune,1500,3,3,2,Semi-Furnished,21,32000
"3 BHK Flat for Rent in Kasavanahalli, Bangalore",Kasavanahalli,Bangalore,1440,3,2,2,Semi-Furnished,59,85000
"1 BHK Flat for Rent in Mahim, Mumbai",Mahim,Mumbai,605,1,2,0,Semi-Furnished,62,37500
"2 BHK Flat for Rent in Rushabh Tower, Sewri, Mumbai",Sewri,Mumbai,900,2,2,0,Unfurnished,86,77000
"3 BHK Flat for Rent in Mahatma Gandhi Nagar, Basaveshvara Nagar, Bangalore",Mahatma Gandhi Nagar,Bangalore,1400,3,3,2,Furnished,64,90000
"3 BHK Flat for Rent in Brahma Suncity Platinum, Kalyani Nagar, Pune",Kalyani Nagar,Pune,1480,3,3,2,Semi-Furnished,41,60000
"3 BHK Flat for Rent in Ganga Hill Shire, Wagholi, Pune",Wagholi,Pune,1001,3,3,0,Semi-Furnished,24,24000
"3 BHK Flat for Rent in Moti Nagar, Kirti Nagar, New Delhi",Moti Nagar,New Delhi,1700,3,2,0,Semi-Furnished,32,55000
"2 BHK Flat for Rent in Juhu, Mumbai",Juhu,Mumbai,765,2,2,0,Furnished,118,90000
"1 BHK Flat for Rent in Tilak Nagar, New Delhi",Tilak Nagar,New Delhi,500,1,1,0,Semi-Furnished,24,12000
"2 BHK Flat for Rent in Bafana Aloha Towers, Baner, Pune",Baner,Pune,950,2,2,2,Semi-Furnished,63,60000
"2 BHK House for Rent in Rajpur Khurd Extension, Rajpur New Delhi",Rajpur Khurd Extension,New Delhi,100,2,2,0,Semi-Furnished,140,14000
"2 BHK Flat for Rent in Shanti Heights, Manish Nagar, Nagpur",Manish Nagar,Nagpur,950,2,2,2,Unfurnished,14,13000
3 BHK House for Rent in Laxmi Nagar New Delhi,Laxmi Nagar,New Delhi,3000,3,4,0,Semi-Furnished,17,50000
"2 BHK Flat for Rent in Sector 15 Rohini, New Delhi",Sector 15 Rohini,New Delhi,550,2,1,0,Semi-Furnished,16,9000
2 BHK House for Rent in Seminary Hill Nagpur,Seminary Hill,Nagpur,1200,2,2,0,Unfurnished,11,13000
1 BHK House for Rent in Shahdara New Delhi,Shahdara,New Delhi,315,1,1,0,Semi-Furnished,48,15000
"3 BHK Flat for Rent in Jayamahal Main Road, Bangalore",Jayamahal Main Road,Bangalore,1700,3,3,0,Semi-Furnished,47,80000
"3 BHK Flat for Rent in Binnamangala Stage 1 Indiranagar, Bangalore",Binnamangala Stage 1 Indiranagar,Bangalore,1800,3,3,0,Semi-Furnished,64,120000
"2 BHK Flat for Rent in Aya Nagar, New Delhi",Aya Nagar,New Delhi,500,2,1,0,Semi-Furnished,20,10000
1 BHK House for Rent in Bawana New Delhi,Bawana,New Delhi,225,1,1,0,Unfurnished,18,4000
"3 BHK Flat for Rent in Ganga Legend, Bavdhan, Pune",Bavdhan,Pune,1272,3,3,3,Unfurnished,30,38000
"2 BHK Flat for Rent in Sector 14 Dwarka, New Delhi",Sector 14 Dwarka,New Delhi,530,2,1,0,Semi-Furnished,21,11000
"2 BHK Flat for Rent in Kabra Diamante, Goregaon West, Mumbai",Goregaon West,Mumbai,680,2,2,0,Unfurnished,96,65000
"3 BHK Flat for Rent in Bagalur Main Road, Bangalore",Bagalur Main Road,Bangalore,1002,3,3,0,Semi-Furnished,36,36000
"2 BHK Flat for Rent in Sarjapur Road, Bangalore",Sarjapur Road,Bangalore,1040,2,2,0,Furnished,25,25500
"2 BHK Flat for Rent in Shree Ahimsa Dhaam, Malad West, Mumbai",Malad West,Mumbai,666,2,2,0,Furnished,63,42000
"1 BHK Flat for Rent in Friends Colony, Nagpur",Friends Colony,Nagpur,1200,1,2,0,Semi-Furnished,8,10000
1 BHK House for Rent in Indora Nagpur,Indora,Nagpur,600,1,1,2,Unfurnished,9,5500
"3 BHK Flat for Rent in Giriraj Grandiose, Wakad, Pune",Wakad,Pune,1400,3,3,0,Unfurnished,23,32000
"1 BHK Flat for Rent in South Extension 1, New Delhi",South Extension 1,New Delhi,200,1,1,0,Furnished,28,5500
"4 BHK Flat for Rent in Lodha World View, Worli, Mumbai",Worli,Mumbai,1990,4,4,0,Furnished,377,750000
"4 BHK Flat for Rent in Oberoi Eternia And Enigma, Mulund West, Mumbai",Mulund West,Mumbai,1550,4,4,0,Semi-Furnished,103,160000
"3 BHK Flat for Rent in Vignan Nagar, Bangalore",Vignan Nagar,Bangalore,2100,3,3,0,Furnished,24,50000
1 BHK House for Rent in Andheri East Mumbai,Andheri East,Mumbai,565,1,1,2,Unfurnished,53,30000
"2 BHK Flat for Rent in Prabha city zingabai takli, Manakpura, Nagpur",Manakpura,Nagpur,4,2,2,0,Semi-Furnished,28,13000
"2 BHK Flat for Rent in Kundan Heritage, Khadki, Pune",Khadki,Pune,1150,2,2,3,Furnished,21,24000
"3 BHK Flat for Rent in J P Nagar, Bangalore",JP Nagar,Bangalore,1100,3,2,2,Semi-Furnished,27,29500
1 BHK House for Rent in Laxmi Nagar New Delhi,Laxmi Nagar,New Delhi,200,1,1,0,Unfurnished,25,5000
"3 BHK Flat for Rent in Battarahalli, Bangalore",Battarahalli,Bangalore,1411,3,3,2,Semi-Furnished,39,55000
1 BHK House for Rent in Shankar Nagar Mundhwa Pune,Shankar Nagar,Pune,100,1,1,0,Unfurnished,50,5000
"1 BHK Flat for Rent in Narela, New Delhi",Narela,New Delhi,350,1,1,0,Unfurnished,11,4000
"3 BHK Villa for Rent in Florida Estate , Mundhwa Pune",Mundhwa,Pune,2500,3,3,3,Furnished,26,65000
"2 BHK Flat for Rent in Saket, New Delhi",Saket,New Delhi,630,2,2,2,Semi-Furnished,22.22222222,14000
2 BHK House for Rent in Laxmi Nagar New Delhi,Laxmi Nagar,New Delhi,700,2,1,0,Unfurnished,21,15000
"3 BHK Flat for Rent in LIC Colony Borivali West, Mumbai",LIC Colony Borivali West,Mumbai,1000,3,3,0,Semi-Furnished,60,60000
"2 BHK Flat for Rent in Rayasandra, Bangalore",Rayasandra,Bangalore,975,2,2,0,Furnished,34,33000
"2 BHK Flat for Rent in Block WZ Uttam Nagar, New Delhi",Block WZ Uttam Nagar,New Delhi,550,2,1,0,Furnished,31,17000
5 BHK Villa for Rent in Bommasandra Bangalore,Bommasandra,Bangalore,4400,5,3,0,Semi-Furnished,17,75000
"1 BHK Flat for Rent in Gokul Accord, Thakur Complex, Mumbai",Thakur Complex,Mumbai,435,1,1,0,Unfurnished,62,27000
"1 BHK Flat for Rent in Hudkeshwar, Nagpur",Hudkeshwar,Nagpur,400,1,1,0,Unfurnished,18,7000
"2 BHK Flat for Rent in Life Republic I Tower, Hinjawadi, Pune",Hinjewadi,Pune,780,2,2,2,Unfurnished,28,21500
"1 BHK Flat for Rent in Mariam Villa, Madh, Mumbai",Madh,Mumbai,495,1,1,0,Furnished,71,35000
"1 BHK Flat for Rent in Prabhadevi, Mumbai",Prabhadevi,Mumbai,225,1,1,0,Unfurnished,98,22000
4 BHK Villa for Rent in Kudje Khadakwasla Link Road Pune,Kudje Khadakwasla Link Road,Pune,2500,4,5,0,Unfurnished,20,50000
"1 BHK Flat for Rent in Uttam Nagar, New Delhi",Uttam Nagar,New Delhi,585,1,2,0,Semi-Furnished,21,12000
"3 BHK Flat for Rent in Forest County, EON Free Zone, Kharadi, Pune",EON Free Zone,Pune,1300,3,3,2,Unfurnished,40,52000
"1 BHK Flat for Rent in Sunteck Maxx World, Naigaon East, Mumbai",Naigaon East,Mumbai,407,1,2,0,Unfurnished,27,11000
"2 BHK Flat for Rent in Sukhsagar Nagar Katraj, Pune",Sukhsagar Nagar,Pune,800,2,1,0,Semi-Furnished,16,13000
"2 BHK Flat for Rent in Regency Orion, Mohan Nagar Co operative Society, Pune",Mohan Nagar Co operative Society,Pune,900,2,2,0,Unfurnished,36,32000
"2 BHK Flat for Rent in Vile Parle West, Mumbai",Vile Parle West,Mumbai,750,2,2,0,Semi-Furnished,120,90000
"2 BHK Flat for Rent in Hingna Road, Nagpur",Hingna Road,Nagpur,915,2,2,0,Furnished,19,17000
"3 BHK Flat for Rent in Uday Park, South Extension, New Delhi",Uday Park,New Delhi,1500,3,3,2,Semi-Furnished,107,160000
1 BHK House for Rent in Seminary Hill Nagpur,Seminary Hill,Nagpur,650,1,1,0,Unfurnished,10,6500
2 BHK House for Rent in Seminary Hill Nagpur,Seminary Hill,Nagpur,1350,2,2,0,Unfurnished,13,17000
1 BHK House for Rent in Kothrud Pune,Kothrud,Pune,150,1,1,0,Unfurnished,50,7500
"2 BHK Flat for Rent in Kolte Patil Margosa Heights, Mahadev Wadi Mohammed Wadi, Pune",Mahadev Wadi,Pune,630,2,2,3,Unfurnished,35,22000
"4 BHK Flat for Rent in Janakpuri, New Delhi",Janakpuri,New Delhi,2927,4,4,2,Unfurnished,32,95000
"2 BHK Flat for Rent in Sector 8 Dwarka, New Delhi",Sector 8 Dwarka,New Delhi,648,2,2,0,Furnished,54,35000
"3 BHK House for Rent in Golden Homes Luxury Villas, Shankarpur Nagpur",Shankarpur,Nagpur,1000,3,3,2,Semi-Furnished,25,25000
"2 BHK Flat for Rent in Palladium Grand, Dhanori, Pune",Dhanori,Pune,992,2,2,2,Unfurnished,20,20000
"3 BHK Flat for Rent in Shiv Kailasa, Mihan, Nagpur",Mihan,Nagpur,1440,3,3,0,Unfurnished,9,13000
1 BHK House for Rent in Bindapur New Delhi,Bindapur,New Delhi,850,1,1,0,Furnished,14,12000
"2 BHK Flat for Rent in Tilak Nagar, New Delhi",Tilak Nagar,New Delhi,750,2,1,0,Semi-Furnished,18,13500
